CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM040149,https://zenodo.org/record/2707828/files/CAM040149_d.JPG,0,11934,malleti,11934_CAM040149_d.JPG,mimic
19N0280,https://zenodo.org/record/4288311/files/19N0280_d.JPG,0,19706,malleti,19706_19N0280_d.JPG,mimic
CS002277,https://zenodo.org/record/2735056/files/CS002277_d.JPG,0,40863,venus,40863_CS002277_d.JPG,minor
19N0372,https://zenodo.org/record/4288311/files/19N0372_d.JPG,0,19786,malleti,19786_19N0372_d.JPG,mimic
CAM045175,https://zenodo.org/record/5526257/files/CAM045175_d.JPG,0,43265,cyrbia,43265_CAM045175_d.JPG,minor
CAM041390,https://zenodo.org/record/4291095/files/CAM041390_d.JPG,0,38540,lativitta,38540_CAM041390_d.JPG,major
19N0983,https://zenodo.org/record/4288311/files/19N0983_d.JPG,0,20139,malleti,20139_19N0983_d.JPG,mimic
CAM045045,https://zenodo.org/record/5526257/files/CAM045045_d.JPG,0,42745,cyrbia,42745_CAM045045_d.JPG,minor
CAM016100,https://zenodo.org/record/3082688/files/CAM016100_d.JPG,1,3108,plesseni x malleti,3108_CAM016100_d.JPG,mimic
19N0150,https://zenodo.org/record/4288311/files/19N0150_d.JPG,0,19445,malleti,19445_19N0150_d.JPG,mimic
CAM041706,https://zenodo.org/record/4291095/files/CAM041706_d.JPG,0,39791,lativitta,39791_CAM041706_d.JPG,major
CAM017199,https://zenodo.org/record/3082688/files/CAM017199_d.JPG,0,4717,notabilis,4717_CAM017199_d.JPG,major
CAM045022,https://zenodo.org/record/5526257/files/CAM045022_d.JPG,0,42653,cyrbia,42653_CAM045022_d.JPG,minor
CAM041693,https://zenodo.org/record/4291095/files/CAM041693_d.JPG,0,39739,lativitta,39739_CAM041693_d.JPG,major
CAM017250,https://zenodo.org/record/3082688/files/CAM017250_d.JPG,0,4817,notabilis,4817_CAM017250_d.JPG,major
CAM036290,https://zenodo.org/record/5561246/files/CAM036290_d.JPG,0,41815,phyllis,41815_CAM036290_d.JPG,minor
19N1212,https://zenodo.org/record/4288311/files/19N1212_d.JPG,0,20231,malleti,20231_19N1212_d.JPG,mimic
CAM036214,https://zenodo.org/record/5561246/files/CAM036214_d.JPG,0,41571,phyllis,41571_CAM036214_d.JPG,minor
CAM017084,https://zenodo.org/record/3082688/files/CAM017084_d.JPG,1,4509,plesseni x malleti,4509_CAM017084_d.JPG,mimic
CAM045003,https://zenodo.org/record/5526257/files/CAM045003_d.JPG,0,42571,cyrbia,42571_CAM045003_d.JPG,minor
CAM041380,https://zenodo.org/record/4291095/files/CAM041380_d.JPG,0,38500,lativitta,38500_CAM041380_d.JPG,major
CAM016305,https://zenodo.org/record/4153502/files/CAM016305_d.JPG,0,18864,notabilis,18864_CAM016305_d.JPG,major
19N1377,https://zenodo.org/record/4288311/files/19N1377_d.JPG,0,20309,malleti,20309_19N1377_d.JPG,mimic
F866,https://zenodo.org/record/2555086/files/F866_d.JPG,0,38112,demophoon,38112_F866_d.JPG,minor
CAM040253,https://zenodo.org/record/2707828/files/CAM040253_d.JPG,0,12122,malleti,12122_CAM040253_d.JPG,mimic
CAM016317,https://zenodo.org/record/4153502/files/CAM016317_D.JPG,1,19120,notabilis x lativitta,19120_CAM016317_D.JPG,major
CAM045264,https://zenodo.org/record/5526257/files/CAM045264_d.JPG,0,43619,cyrbia,43619_CAM045264_d.JPG,minor
CAM016458,https://zenodo.org/record/3082688/files/CAM016458_d.JPG,1,3615,notabilis x lativitta,3615_CAM016458_d.JPG,major
CAM016073,https://zenodo.org/record/3082688/files/CAM016073_d.JPG,0,3054,plesseni,3054_CAM016073_d.JPG,mimic
CAM016541,https://zenodo.org/record/3082688/files/CAM016541_d.JPG,0,3693,malleti,3693_CAM016541_d.JPG,mimic
19N1389,https://zenodo.org/record/4288311/files/19N1389_d.JPG,0,20327,malleti,20327_19N1389_d.JPG,mimic
CAM017776,https://zenodo.org/record/3082688/files/CAM017776_d.JPG,1,5540,malleti x plesseni,5540_CAM017776_d.JPG,mimic
CAM016506,https://zenodo.org/record/3082688/files/CAM016506_d.JPG,0,3645,malleti,3645_CAM016506_d.JPG,mimic
19N0061,https://zenodo.org/record/4288311/files/19N0061_d.JPG,0,19267,malleti,19267_19N0061_d.JPG,mimic
CAM016042,https://zenodo.org/record/3082688/files/CAM016042_d.JPG,1,2993,plesseni x malleti,2993_CAM016042_d.JPG,mimic
CAM017178,https://zenodo.org/record/3082688/files/CAM017178_d.JPG,0,4676,notabilis,4676_CAM017178_d.JPG,major
CAM045136,https://zenodo.org/record/5526257/files/CAM045136_d.JPG,0,43111,cyrbia,43111_CAM045136_d.JPG,minor
F8621,https://zenodo.org/record/2555086/files/F8621_d.JPG,0,38392,demophoon,38392_F8621_d.JPG,minor
CS000586,https://zenodo.org/record/2553501/files/CS586 dorsal.jpeg,0,26005,malleti,26005_CS586 dorsal.jpeg,mimic
CAM016251,https://zenodo.org/record/3082688/files/CAM016251_d.JPG,1,3362,plesseni x malleti,3362_CAM016251_d.JPG,mimic
CAM017296,https://zenodo.org/record/3082688/files/CAM017296_d.JPG,1,4884,notabilis x lativitta,4884_CAM017296_d.JPG,major
19N0015,https://zenodo.org/record/4288311/files/19N0015_d.JPG,0,19169,malleti,19169_19N0015_d.JPG,mimic
CAM045226,https://zenodo.org/record/5526257/files/CAM045226_d.JPG,0,43467,cyrbia,43467_CAM045226_d.JPG,minor
CAM017215,https://zenodo.org/record/3082688/files/CAM017215_d.JPG,1,4747,notabilis x lativitta,4747_CAM017215_d.JPG,major
CAM016098,https://zenodo.org/record/3082688/files/CAM016098_d.JPG,1,3104,plesseni x malleti,3104_CAM016098_d.JPG,mimic
CAM041611,https://zenodo.org/record/4291095/files/CAM041611_d.JPG,0,39411,lativitta,39411_CAM041611_d.JPG,major
CAM009553,https://zenodo.org/record/2686762/files/CAM009553_d.JPG,1,10848,hydara x petiverana,10848_CAM009553_d.JPG,minor
CAM041884,https://zenodo.org/record/4291095/files/CAM041884_d.JPG,0,40500,lativitta,40500_CAM041884_d.JPG,major
CAM041429,https://zenodo.org/record/4291095/files/CAM041429_d.JPG,0,38688,lativitta,38688_CAM041429_d.JPG,major
CAM009310,https://zenodo.org/record/2686762/files/CAM009310_d.JPG,0,10472,hydara,10472_CAM009310_d.JPG,minor
CAM017867,https://zenodo.org/record/3082688/files/CAM017867_d.JPG,1,5661,malleti x plesseni,5661_CAM017867_d.JPG,mimic
CAM017282,https://zenodo.org/record/3082688/files/CAM017282_d.JPG,1,4876,plesseni x malleti,4876_CAM017282_d.JPG,mimic
CAM041654,https://zenodo.org/record/4291095/files/CAM041654_d.JPG,0,39583,lativitta,39583_CAM041654_d.JPG,major
CAM045167,https://zenodo.org/record/5526257/files/CAM045167_d.JPG,0,43233,cyrbia,43233_CAM045167_d.JPG,minor
CAM036188,https://zenodo.org/record/5561246/files/CAM036188_d.JPG,0,41483,phyllis,41483_CAM036188_d.JPG,minor
CAM041595,https://zenodo.org/record/4291095/files/CAM041595_d.JPG,0,39347,lativitta,39347_CAM041595_d.JPG,major
CAM017019,https://zenodo.org/record/3082688/files/CAM017019_d.JPG,0,4393,malleti,4393_CAM017019_d.JPG,mimic
CAM000239,https://zenodo.org/record/2677821/files/CAM000239_d.JPG,0,6304,chestertonii,6304_CAM000239_d.JPG,minor
CAM016005,https://zenodo.org/record/4153502/files/CAM016005_d.JPG,0,18851,plesseni,18851_CAM016005_d.JPG,mimic
CAM041736,https://zenodo.org/record/4291095/files/CAM041736_d.JPG,0,39911,lativitta,39911_CAM041736_d.JPG,major
CAM016139,https://zenodo.org/record/3082688/files/CAM016139_d.JPG,1,3186,notabilis x lativitta,3186_CAM016139_d.JPG,major
CAM017356,https://zenodo.org/record/4153502/files/CAM017356_d.JPG,0,19018,plesseni,19018_CAM017356_d.JPG,mimic
CAM041841,https://zenodo.org/record/4291095/files/CAM041841_d.JPG,0,40331,lativitta,40331_CAM041841_d.JPG,major
CAM016809,https://zenodo.org/record/3082688/files/CAM016809_d.JPG,1,4040,plesseni x malleti,4040_CAM016809_d.JPG,mimic
CAM016452,https://zenodo.org/record/3082688/files/CAM016452_d.JPG,1,3607,notabilis x lativitta,3607_CAM016452_d.JPG,major
CAM011411,https://zenodo.org/record/2550097/files/CAM011411_d.JPG,0,28144,plesseni,28144_CAM011411_d.JPG,mimic
19N1110,https://zenodo.org/record/4288311/files/19N1110_d.JPG,0,20186,malleti,20186_19N1110_d.JPG,mimic
19N0746,https://zenodo.org/record/4288311/files/19N0746_d.JPG,0,20022,malleti,20022_19N0746_d.JPG,mimic
CAM009161,https://zenodo.org/record/2686762/files/CAM009161_d.JPG,0,10291,plesseni,10291_CAM009161_d.JPG,mimic
CAM045262,https://zenodo.org/record/5526257/files/CAM045262_d.JPG,0,43611,cyrbia,43611_CAM045262_d.JPG,minor
CAM017454,https://zenodo.org/record/3082688/files/CAM017454_d.JPG,1,5138,plesseni x malleti,5138_CAM017454_d.JPG,mimic
CAM016164,https://zenodo.org/record/3082688/files/CAM016164_d.JPG,1,3236,notabilis x lativitta,3236_CAM016164_d.JPG,major
CAM016990,https://zenodo.org/record/3082688/files/CAM016990_d.JPG,0,4342,malleti,4342_CAM016990_d.JPG,mimic
19N0095,https://zenodo.org/record/4288311/files/19N0095_d.JPG,0,19335,malleti,19335_19N0095_d.JPG,mimic
CAM017773,https://zenodo.org/record/3082688/files/CAM017773_d.JPG,1,5534,lativitta x notabilis,5534_CAM017773_d.JPG,major
CAM041873,https://zenodo.org/record/4291095/files/CAM041873_d.JPG,0,40456,lativitta,40456_CAM041873_d.JPG,major
19N0115,https://zenodo.org/record/4288311/files/19N0115_d.JPG,0,19375,malleti,19375_19N0115_d.JPG,mimic
19N1763,https://zenodo.org/record/4288311/files/19N1763_d.JPG,0,20979,malleti,20979_19N1763_d.JPG,mimic
CAM041431,https://zenodo.org/record/4291095/files/CAM041431_d.JPG,0,38696,lativitta,38696_CAM041431_d.JPG,major
CAM016323,https://zenodo.org/record/3082688/files/CAM016323_d.JPG,0,3420,plesseni,3420_CAM016323_d.JPG,mimic
CAM017620,https://zenodo.org/record/4153502/files/CAM017620_d.JPG,0,19066,plesseni,19066_CAM017620_d.JPG,mimic
CAM041768,https://zenodo.org/record/4291095/files/CAM041768_d.JPG,0,40039,lativitta,40039_CAM041768_d.JPG,major
CAM040023,https://zenodo.org/record/2707828/files/CAM040023_d.JPG,0,11730,malleti,11730_CAM040023_d.JPG,mimic
CAM041655,https://zenodo.org/record/4291095/files/CAM041655_d.JPG,0,39587,lativitta,39587_CAM041655_d.JPG,major
19N1063,https://zenodo.org/record/4288311/files/19N1063_d.JPG,0,20170,malleti,20170_19N1063_d.JPG,mimic
CAM017704,https://zenodo.org/record/1748277/files/CAM017704_d_whitestandard.JPG,0,16079,plesseni,16079_CAM017704_d_whitestandard.JPG,mimic
CAM041773,https://zenodo.org/record/4291095/files/CAM041773_d.JPG,0,40059,lativitta,40059_CAM041773_d.JPG,major
CAM045019,https://zenodo.org/record/5526257/files/CAM045019_d.JPG,0,42641,cyrbia,42641_CAM045019_d.JPG,minor
CAM041886,https://zenodo.org/record/4291095/files/CAM041886_d.JPG,0,40508,lativitta,40508_CAM041886_d.JPG,major
CAM016356,https://zenodo.org/record/4153502/files/CAM016356_D.JPG,0,19126,notabilis,19126_CAM016356_D.JPG,major
CAM016034,https://zenodo.org/record/3082688/files/CAM016034_d.JPG,1,2977,notabilis x lativitta,2977_CAM016034_d.JPG,major
CAM016234,https://zenodo.org/record/3082688/files/CAM016234_d.JPG,0,3344,malleti,3344_CAM016234_d.JPG,mimic
19N1850,https://zenodo.org/record/4288311/files/19N1850_d.JPG,0,21103,malleti,21103_19N1850_d.JPG,mimic
CAM017692,https://zenodo.org/record/3082688/files/CAM017692_d.JPG,1,5448,malleti x plesseni,5448_CAM017692_d.JPG,mimic
CAM016145,https://zenodo.org/record/3082688/files/CAM016145_d.JPG,1,3198,notabilis x lativitta,3198_CAM016145_d.JPG,major
CAM017238,https://zenodo.org/record/3082688/files/CAM017238_d.JPG,0,4793,notabilis,4793_CAM017238_d.JPG,major
19N0715,https://zenodo.org/record/4288311/files/19N0715_d.JPG,0,20008,malleti,20008_19N0715_d.JPG,mimic
CAM016122,https://zenodo.org/record/3082688/files/CAM016122_d.JPG,1,3152,plesseni x malleti,3152_CAM016122_d.JPG,mimic
CAM016023,https://zenodo.org/record/3082688/files/CAM016023_d.JPG,1,2955,notabilis x lativitta,2955_CAM016023_d.JPG,major
CAM045177,https://zenodo.org/record/5526257/files/CAM045177_d.JPG,0,43273,cyrbia,43273_CAM045177_d.JPG,minor
CAM041715,https://zenodo.org/record/4291095/files/CAM041715_d.JPG,0,39827,lativitta,39827_CAM041715_d.JPG,major
15N113,https://zenodo.org/record/4289223/files/15N113_d.JPG,0,15173,venus,15173_15N113_d.JPG,minor
CAM016906,https://zenodo.org/record/4153502/files/CAM016906_d.JPG,0,18976,plesseni,18976_CAM016906_d.JPG,mimic
CAM016295,https://zenodo.org/record/3082688/files/CAM016295_d.JPG,0,3406,plesseni,3406_CAM016295_d.JPG,mimic
CS003109,https://zenodo.org/record/2553501/files/CS3109 dorsal.jpeg,0,25847,malleti,25847_CS3109 dorsal.jpeg,mimic
CAM017127,https://zenodo.org/record/3082688/files/CAM017127_d.JPG,1,4583,notabilis x lativitta,4583_CAM017127_d.JPG,major
CAM016021,https://zenodo.org/record/3082688/files/CAM016021_d.JPG,1,2951,notabilis x lativitta,2951_CAM016021_d.JPG,major
CAM017087,https://zenodo.org/record/3082688/files/CAM017087_d.JPG,1,4515,notabilis x lativitta,4515_CAM017087_d.JPG,major
CAM021054,https://zenodo.org/record/2702457/files/CAM021054_d.JPG,1,11540,hydara x erato,11540_CAM021054_d.JPG,minor
CAM041219,https://zenodo.org/record/2714333/files/CAM041219_d.JPG,0,14075,malleti,14075_CAM041219_d.JPG,mimic
CAM017287,https://zenodo.org/record/3082688/files/CAM017287_d.JPG,1,4882,notabilis x lativitta,4882_CAM017287_d.JPG,major
CAM016174,https://zenodo.org/record/3082688/files/CAM016174_d.JPG,1,3256,notabilis x lativitta,3256_CAM016174_d.JPG,major
CAM016567,https://zenodo.org/record/3082688/files/CAM016567_d.JPG,0,3739,malleti,3739_CAM016567_d.JPG,mimic
CAM041618,https://zenodo.org/record/4291095/files/CAM041618_d.JPG,0,39439,lativitta,39439_CAM041618_d.JPG,major
CAM017163,https://zenodo.org/record/3082688/files/CAM017163_d.JPG,1,4649,notabilis x lativitta,4649_CAM017163_d.JPG,major
CAM016696,https://zenodo.org/record/4153502/files/CAM016696_d.JPG,0,18936,plesseni,18936_CAM016696_d.JPG,mimic
CAM041438,https://zenodo.org/record/4291095/files/CAM041438_d.JPG,0,38724,lativitta,38724_CAM041438_d.JPG,major
CAM016969,https://zenodo.org/record/3082688/files/CAM016969_d.JPG,1,4308,notabilis x lativitta,4308_CAM016969_d.JPG,major
CAM041363,https://zenodo.org/record/4291095/files/CAM041363_d.JPG,0,38432,lativitta,38432_CAM041363_d.JPG,major
CAM017615,https://zenodo.org/record/4153502/files/CAM017615_d.JPG,0,19056,plesseni,19056_CAM017615_d.JPG,mimic
CAM041276,https://zenodo.org/record/2714333/files/CAM041276_d.JPG,0,14188,malleti,14188_CAM041276_d.JPG,mimic
CAM009306,https://zenodo.org/record/2686762/files/CAM009306_d.JPG,0,10464,hydara,10464_CAM009306_d.JPG,minor
CAM016151,https://zenodo.org/record/3082688/files/CAM016151_d.JPG,1,3210,notabilis x lativitta,3210_CAM016151_d.JPG,major
CAM017053,https://zenodo.org/record/3082688/files/CAM017053_d.JPG,1,4455,plesseni x malleti,4455_CAM017053_d.JPG,mimic
CAM017747,https://zenodo.org/record/3082688/files/CAM017747_d.JPG,1,5504,malleti x plesseni,5504_CAM017747_d.JPG,mimic
19N0667,https://zenodo.org/record/4288311/files/19N0667_d.JPG,0,19958,malleti,19958_19N0667_d.JPG,mimic
CAM041604,https://zenodo.org/record/4291095/files/CAM041604_d.JPG,0,39383,lativitta,39383_CAM041604_d.JPG,major
CAM045173,https://zenodo.org/record/5526257/files/CAM045173_d.JPG,0,43257,cyrbia,43257_CAM045173_d.JPG,minor
CAM016544,https://zenodo.org/record/3082688/files/CAM016544_d.JPG,0,3697,malleti,3697_CAM016544_d.JPG,mimic
CAM041613,https://zenodo.org/record/4291095/files/CAM041613_d.JPG,0,39419,lativitta,39419_CAM041613_d.JPG,major
19N2260,https://zenodo.org/record/4288311/files/19N2260_d.JPG,0,21967,malleti,21967_19N2260_d.JPG,mimic
CAM017033,https://zenodo.org/record/3082688/files/CAM017033_d.JPG,1,4421,notabilis x lativitta,4421_CAM017033_d.JPG,major
CAM017089,https://zenodo.org/record/3082688/files/CAM017089_d.JPG,0,4519,malleti,4519_CAM017089_d.JPG,mimic
19N2082,https://zenodo.org/record/4288311/files/19N2082_d.JPG,0,21579,malleti,21579_19N2082_d.JPG,mimic
CAM016428,https://zenodo.org/record/3082688/files/CAM016428_d.JPG,1,3567,plesseni x malleti,3567_CAM016428_d.JPG,mimic
CAM017315,https://zenodo.org/record/3082688/files/CAM017315_d.JPG,1,4914,notabilis x lativitta,4914_CAM017315_d.JPG,major
CAM017179,https://zenodo.org/record/3082688/files/CAM017179_d.JPG,0,4678,notabilis,4678_CAM017179_d.JPG,major
CAM009228,https://zenodo.org/record/2686762/files/CAM009228_d.JPG,0,10424,plesseni,10424_CAM009228_d.JPG,mimic
19N0946,https://zenodo.org/record/4288311/files/19N0946_d.JPG,0,20112,malleti,20112_19N0946_d.JPG,mimic
CAM016702,https://zenodo.org/record/4153502/files/CAM016702_d.JPG,0,18948,notabilis,18948_CAM016702_d.JPG,major
19N0673,https://zenodo.org/record/4288311/files/19N0673_d.JPG,0,19968,malleti,19968_19N0673_d.JPG,mimic
CAM017398,https://zenodo.org/record/3082688/files/CAM017398_d.JPG,1,5039,notabilis x lativitta,5039_CAM017398_d.JPG,major
CAM016117,https://zenodo.org/record/3082688/files/CAM016117_d.JPG,1,3142,plesseni x malleti,3142_CAM016117_d.JPG,mimic
F858,https://zenodo.org/record/2555086/files/F858_d.JPG,0,38096,demophoon,38096_F858_d.JPG,minor
19N0809,https://zenodo.org/record/4288311/files/19N0809_d.JPG,0,20034,malleti,20034_19N0809_d.JPG,mimic
CAM045218,https://zenodo.org/record/5526257/files/CAM045218_d.JPG,0,43435,cyrbia,43435_CAM045218_d.JPG,minor
CAM016024,https://zenodo.org/record/3082688/files/CAM016024_d.JPG,1,2957,notabilis x lativitta,2957_CAM016024_d.JPG,major
CAM017703,https://zenodo.org/record/3082688/files/CAM017703_d.JPG,1,5458,lativitta x notabilis,5458_CAM017703_d.JPG,major
CS000583,https://zenodo.org/record/2553501/files/CS583 dorsal.jpeg,0,26003,malleti,26003_CS583 dorsal.jpeg,mimic
CAM017123,https://zenodo.org/record/3082688/files/CAM017123_d.JPG,1,4575,plesseni x malleti,4575_CAM017123_d.JPG,mimic
CAM017000,https://zenodo.org/record/3082688/files/CAM017000_d.JPG,1,4359,notabilis x lativitta,4359_CAM017000_d.JPG,major
19N1997,https://zenodo.org/record/4288311/files/19N1997_d.JPG,0,21387,malleti,21387_19N1997_d.JPG,mimic
CAM016313,https://zenodo.org/record/3082688/files/CAM016313_d.JPG,1,3418,plesseni x malleti,3418_CAM016313_d.JPG,mimic
CAM041697,https://zenodo.org/record/4291095/files/CAM041697_d.JPG,0,39755,lativitta,39755_CAM041697_d.JPG,major
CAM041216,https://zenodo.org/record/2714333/files/CAM041216_d.JPG,0,14069,malleti,14069_CAM041216_d.JPG,mimic
CAM016765,https://zenodo.org/record/3082688/files/CAM016765_d.JPG,1,3966,plesseni x malleti,3966_CAM016765_d.JPG,mimic
19N0647,https://zenodo.org/record/4288311/files/19N0647_d.JPG,0,19940,malleti,19940_19N0647_d.JPG,mimic
19N0033,https://zenodo.org/record/4288311/files/19N0033_d.JPG,0,19206,malleti,19206_19N0033_d.JPG,mimic
CAM017085,https://zenodo.org/record/3082688/files/CAM017085_d.JPG,1,4511,notabilis x lativitta,4511_CAM017085_d.JPG,major
CAM045186,https://zenodo.org/record/5526257/files/CAM045186_d.JPG,0,43309,cyrbia,43309_CAM045186_d.JPG,minor
19N0012,https://zenodo.org/record/4288311/files/19N0012_d.JPG,0,19163,malleti,19163_19N0012_d.JPG,mimic
CAM041435,https://zenodo.org/record/4291095/files/CAM041435_d.JPG,0,38712,lativitta,38712_CAM041435_d.JPG,major
CAM041765,https://zenodo.org/record/4291095/files/CAM041765_d.JPG,0,40027,lativitta,40027_CAM041765_d.JPG,major
19N0666,https://zenodo.org/record/4288311/files/19N0666_d.JPG,0,19956,malleti,19956_19N0666_d.JPG,mimic
CAM041051,https://zenodo.org/record/2714333/files/CAM041051_d.JPG,0,13741,malleti,13741_CAM041051_d.JPG,mimic
CAM021031,https://zenodo.org/record/2702457/files/CAM021031_d.JPG,1,11496,hydara x amalfreda,11496_CAM021031_d.JPG,minor
CAM009438,https://zenodo.org/record/2686762/files/CAM009438_d.JPG,0,10674,plesseni,10674_CAM009438_d.JPG,mimic
CAM017408,https://zenodo.org/record/3082688/files/CAM017408_d.JPG,1,5057,notabilis x lativitta,5057_CAM017408_d.JPG,major
CAM045066,https://zenodo.org/record/5526257/files/CAM045066_d.JPG,0,42829,cyrbia,42829_CAM045066_d.JPG,minor
CAM009321,https://zenodo.org/record/2686762/files/CAM009321_d.JPG,0,10494,hydara,10494_CAM009321_d.JPG,minor
CAM016659,https://zenodo.org/record/3082688/files/CAM016659_d.JPG,1,3853,plesseni x malleti,3853_CAM016659_d.JPG,mimic
CAM041727,https://zenodo.org/record/4291095/files/CAM041727_d.JPG,0,39875,lativitta,39875_CAM041727_d.JPG,major
CAM041608,https://zenodo.org/record/4291095/files/CAM041608_d.JPG,0,39399,lativitta,39399_CAM041608_d.JPG,major
CAM009206,https://zenodo.org/record/2686762/files/CAM009206_d.JPG,0,10381,plesseni,10381_CAM009206_d.JPG,mimic
19N2253,https://zenodo.org/record/4288311/files/19N2253_d.JPG,0,21939,malleti,21939_19N2253_d.JPG,mimic
CAM041892,https://zenodo.org/record/4291095/files/CAM041892_d.JPG,0,40532,lativitta,40532_CAM041892_d.JPG,major
CAM017217,https://zenodo.org/record/3082688/files/CAM017217_d.JPG,0,4751,notabilis,4751_CAM017217_d.JPG,major
19N0437,https://zenodo.org/record/4288311/files/19N0437_d.JPG,0,19820,malleti,19820_19N0437_d.JPG,mimic
CAM041627,https://zenodo.org/record/4291095/files/CAM041627_d.JPG,0,39475,lativitta,39475_CAM041627_d.JPG,major
CAM016408,https://zenodo.org/record/3082688/files/CAM016408_d.JPG,1,3527,plesseni x malleti,3527_CAM016408_d.JPG,mimic
CAM045015,https://zenodo.org/record/5526257/files/CAM045015_d.JPG,0,42625,cyrbia,42625_CAM045015_d.JPG,minor
CAM041209,https://zenodo.org/record/2714333/files/CAM041209_d.JPG,0,14055,malleti,14055_CAM041209_d.JPG,mimic
CAM041822,https://zenodo.org/record/4291095/files/CAM041822_d.JPG,0,40255,lativitta,40255_CAM041822_d.JPG,major
CAM041883,https://zenodo.org/record/4291095/files/CAM041883_d.JPG,0,40496,lativitta,40496_CAM041883_d.JPG,major
F846,https://zenodo.org/record/2555086/files/F846_d.JPG,0,38068,demophoon,38068_F846_d.JPG,minor
CAM017324,https://zenodo.org/record/3082688/files/CAM017324_d.JPG,0,4932,notabilis,4932_CAM017324_d.JPG,major
CAM041838,https://zenodo.org/record/4291095/files/CAM041838_d.JPG,0,40319,lativitta,40319_CAM041838_d.JPG,major
CAM041897,https://zenodo.org/record/4291095/files/CAM041897_d.JPG,0,40552,lativitta,40552_CAM041897_d.JPG,major
CAM017302,https://zenodo.org/record/3082688/files/CAM017302_d.JPG,1,4894,notabilis x lativitta,4894_CAM017302_d.JPG,major
CAM017136,https://zenodo.org/record/3082688/files/CAM017136_d.JPG,0,4601,malleti,4601_CAM017136_d.JPG,mimic
CAM017427,https://zenodo.org/record/3082688/files/CAM017427_d.JPG,1,5091,notabilis x lativitta,5091_CAM017427_d.JPG,major
19N1932,https://zenodo.org/record/4288311/files/19N1932_d.JPG,0,21251,malleti,21251_19N1932_d.JPG,mimic
CAM041906,https://zenodo.org/record/4291095/files/CAM041906_d.JPG,0,40588,lativitta,40588_CAM041906_d.JPG,major
CAM016232,https://zenodo.org/record/4153502/files/CAM016232_D.JPG,1,19086,notabilis x lativitta,19086_CAM016232_D.JPG,major
CAM016699,https://zenodo.org/record/4153502/files/CAM016699_d.JPG,0,18942,plesseni,18942_CAM016699_d.JPG,mimic
CAM041801,https://zenodo.org/record/4291095/files/CAM041801_d.JPG,0,40171,lativitta,40171_CAM041801_d.JPG,major
CAM045058,https://zenodo.org/record/5526257/files/CAM045058_d.JPG,0,42797,cyrbia,42797_CAM045058_d.JPG,minor
CAM120448,https://zenodo.org/record/2813153/files/CAM120448_d.JPG,0,14885,malleti,14885_CAM120448_d.JPG,mimic
F837,https://zenodo.org/record/2555086/files/F837_d.JPG,0,38060,demophoon,38060_F837_d.JPG,minor
CAM016907,https://zenodo.org/record/4153502/files/CAM016907_d.JPG,0,18978,plesseni,18978_CAM016907_d.JPG,mimic
CAM016404,https://zenodo.org/record/3082688/files/CAM016404_d.JPG,0,3519,plesseni,3519_CAM016404_d.JPG,mimic
CAM017344,https://zenodo.org/record/3082688/files/CAM017344_d.JPG,1,4966,notabilis x lativitta,4966_CAM017344_d.JPG,major
CAM011443,https://zenodo.org/record/2550097/files/CAM011443_d.JPG,0,28264,plesseni,28264_CAM011443_d.JPG,mimic
CAM016640,https://zenodo.org/record/4153502/files/CAM016640_d.JPG,1,18906,notabilis x lativitta,18906_CAM016640_d.JPG,major
19N2079,https://zenodo.org/record/4288311/files/19N2079_d.JPG,0,21571,malleti,21571_19N2079_d.JPG,mimic
CAM041753,https://zenodo.org/record/4291095/files/CAM041753_d.JPG,0,39979,lativitta,39979_CAM041753_d.JPG,major
CAM016955,https://zenodo.org/record/3082688/files/CAM016955_d.JPG,0,4287,malleti,4287_CAM016955_d.JPG,mimic
19N0279,https://zenodo.org/record/4288311/files/19N0279_d.JPG,0,19704,malleti,19704_19N0279_d.JPG,mimic
CAM016642,https://zenodo.org/record/4153502/files/CAM016642_d.JPG,1,18908,notabilis x lativitta,18908_CAM016642_d.JPG,major
CAM009191,https://zenodo.org/record/2686762/files/CAM009191_d.JPG,0,10351,plesseni,10351_CAM009191_d.JPG,mimic
CAM045064,https://zenodo.org/record/5526257/files/CAM045064_d.JPG,0,42821,cyrbia,42821_CAM045064_d.JPG,minor
CAM016094,https://zenodo.org/record/3082688/files/CAM016094_d.JPG,1,3096,notabilis x lativitta,3096_CAM016094_d.JPG,major
CAM017022,https://zenodo.org/record/3082688/files/CAM017022_d.JPG,1,4399,notabilis x lativitta,4399_CAM017022_d.JPG,major
CAM017030,https://zenodo.org/record/3082688/files/CAM017030_d.JPG,0,4415,malleti,4415_CAM017030_d.JPG,mimic
CAM008867,https://zenodo.org/record/2686762/files/CAM008867_d.JPG,0,9955,hydara,9955_CAM008867_d.JPG,minor
CAM041217,https://zenodo.org/record/2714333/files/CAM041217_d.JPG,0,14071,malleti,14071_CAM041217_d.JPG,mimic
CAM041896,https://zenodo.org/record/4291095/files/CAM041896_d.JPG,0,40548,lativitta,40548_CAM041896_d.JPG,major
CAM008161,https://zenodo.org/record/2684906/files/CAM008161_d.JPG,0,8768,malleti,8768_CAM008161_d.JPG,mimic
CAM045134,https://zenodo.org/record/5526257/files/CAM045134_d.JPG,0,43103,cyrbia,43103_CAM045134_d.JPG,minor
