CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM009551,https://zenodo.org/record/2686762/files/CAM009551_d.JPG,1,10844,hydara x petiverana,10844_CAM009551_d.JPG,minor
CAM009552,https://zenodo.org/record/2686762/files/CAM009552_d.JPG,1,10846,hydara x petiverana,10846_CAM009552_d.JPG,minor
CAM009524,https://zenodo.org/record/2686762/files/CAM009524_d.JPG,0,10790,petiverana,10790_CAM009524_d.JPG,minor
CAM009525,https://zenodo.org/record/2686762/files/CAM009525_d.JPG,0,10792,petiverana,10792_CAM009525_d.JPG,minor
CAM009206,https://zenodo.org/record/2686762/files/CAM009206_d.JPG,0,10381,plesseni,10381_CAM009206_d.JPG,mimic
CAM009008,https://zenodo.org/record/2686762/files/CAM009008_d.JPG,0,10121,hydara,10121_CAM009008_d.JPG,minor
CAM009007,https://zenodo.org/record/2686762/files/CAM009007_d.JPG,0,10119,hydara,10119_CAM009007_d.JPG,minor
CAM009006,https://zenodo.org/record/2686762/files/CAM009006_d.JPG,0,10117,hydara,10117_CAM009006_d.JPG,minor
CAM009004,https://zenodo.org/record/2686762/files/CAM009004_d.JPG,0,10113,hydara,10113_CAM009004_d.JPG,minor
CAM009003,https://zenodo.org/record/2686762/files/CAM009003_d.JPG,0,10111,hydara,10111_CAM009003_d.JPG,minor
CAM009002,https://zenodo.org/record/2686762/files/CAM009002_d.JPG,0,10109,hydara,10109_CAM009002_d.JPG,minor
CAM009001,https://zenodo.org/record/2686762/files/CAM009001_d.JPG,0,10107,hydara,10107_CAM009001_d.JPG,minor
CAM008999,https://zenodo.org/record/2686762/files/CAM008999_d.JPG,0,10103,hydara,10103_CAM008999_d.JPG,minor
CAM008998,https://zenodo.org/record/2686762/files/CAM008998_d.JPG,0,10101,hydara,10101_CAM008998_d.JPG,minor
CAM008997,https://zenodo.org/record/2686762/files/CAM008997_d.JPG,0,10099,hydara,10099_CAM008997_d.JPG,minor
CAM008986,https://zenodo.org/record/2686762/files/CAM008986_d.JPG,0,10077,hydara,10077_CAM008986_d.JPG,minor
CAM008985,https://zenodo.org/record/2686762/files/CAM008985_d.JPG,0,10075,hydara,10075_CAM008985_d.JPG,minor
CAM009000,https://zenodo.org/record/2686762/files/CAM009000_d.JPG,0,10105,hydara,10105_CAM009000_d.JPG,minor
CAM008867,https://zenodo.org/record/2686762/files/CAM008867_d.JPG,0,9955,hydara,9955_CAM008867_d.JPG,minor
CAM008866,https://zenodo.org/record/2686762/files/CAM008866_d.JPG,0,9953,hydara,9953_CAM008866_d.JPG,minor
CAM009332,https://zenodo.org/record/2686762/files/CAM009332_d.JPG,0,10516,hydara,10516_CAM009332_d.JPG,minor
CAM008865,https://zenodo.org/record/2686762/files/CAM008865_d.JPG,0,9951,hydara,9951_CAM008865_d.JPG,minor
CAM008864,https://zenodo.org/record/2686762/files/CAM008864_d.JPG,0,9949,hydara,9949_CAM008864_d.JPG,minor
CAM008801,https://zenodo.org/record/2686762/files/CAM008801_d.JPG,0,9855,hydara,9855_CAM008801_d.JPG,minor
CAM008961,https://zenodo.org/record/2686762/files/CAM008961_d.JPG,0,10027,hydara,10027_CAM008961_d.JPG,minor
CAM009300,https://zenodo.org/record/2686762/files/CAM009300_d.JPG,0,10452,hydara,10452_CAM009300_d.JPG,minor
CAM009237,https://zenodo.org/record/2686762/files/CAM009237_d.JPG,0,10442,plesseni,10442_CAM009237_d.JPG,mimic
CAM009236,https://zenodo.org/record/2686762/files/CAM009236_d.JPG,0,10440,plesseni,10440_CAM009236_d.JPG,mimic
CAM009235,https://zenodo.org/record/2686762/files/CAM009235_d.JPG,0,10438,plesseni,10438_CAM009235_d.JPG,mimic
CAM009233,https://zenodo.org/record/2686762/files/CAM009233_d.JPG,0,10434,plesseni,10434_CAM009233_d.JPG,mimic
CAM009232,https://zenodo.org/record/2686762/files/CAM009232_d.JPG,0,10432,plesseni,10432_CAM009232_d.JPG,mimic
CAM009231,https://zenodo.org/record/2686762/files/CAM009231_d.JPG,0,10430,plesseni,10430_CAM009231_d.JPG,mimic
CAM009230,https://zenodo.org/record/2686762/files/CAM009230_d.JPG,0,10428,plesseni,10428_CAM009230_d.JPG,mimic
CAM009229,https://zenodo.org/record/2686762/files/CAM009229_d.JPG,0,10426,plesseni,10426_CAM009229_d.JPG,mimic
CAM009234,https://zenodo.org/record/2686762/files/CAM009234_d.JPG,0,10436,plesseni,10436_CAM009234_d.JPG,mimic
CAM009207,https://zenodo.org/record/2686762/files/CAM009207_d.JPG,0,10383,plesseni,10383_CAM009207_d.JPG,mimic
CAM009205,https://zenodo.org/record/2686762/files/CAM009205_d.JPG,0,10379,plesseni,10379_CAM009205_d.JPG,mimic
CAM009228,https://zenodo.org/record/2686762/files/CAM009228_d.JPG,0,10424,plesseni,10424_CAM009228_d.JPG,mimic
CAM009203,https://zenodo.org/record/2686762/files/CAM009203_d.JPG,0,10375,plesseni,10375_CAM009203_d.JPG,mimic
CAM009159,https://zenodo.org/record/2686762/files/CAM009159_d.JPG,0,10287,plesseni,10287_CAM009159_d.JPG,mimic
CAM009204,https://zenodo.org/record/2686762/files/CAM009204_d.JPG,0,10377,plesseni,10377_CAM009204_d.JPG,mimic
CAM009157,https://zenodo.org/record/2686762/files/CAM009157_d.JPG,0,10283,plesseni,10283_CAM009157_d.JPG,mimic
CAM009156,https://zenodo.org/record/2686762/files/CAM009156_d.JPG,0,10281,plesseni,10281_CAM009156_d.JPG,mimic
CAM009126,https://zenodo.org/record/2686762/files/CAM009126_d.JPG,0,10221,etylus,10221_CAM009126_d.JPG,minor
CAM009160,https://zenodo.org/record/2686762/files/CAM009160_d.JPG,0,10289,plesseni,10289_CAM009160_d.JPG,mimic
CAM009161,https://zenodo.org/record/2686762/files/CAM009161_d.JPG,0,10291,plesseni,10291_CAM009161_d.JPG,mimic
CAM009158,https://zenodo.org/record/2686762/files/CAM009158_d.JPG,0,10285,plesseni,10285_CAM009158_d.JPG,mimic
CAM009194,https://zenodo.org/record/2686762/files/CAM009194_d.JPG,0,10357,plesseni,10357_CAM009194_d.JPG,mimic
CAM009197,https://zenodo.org/record/2686762/files/CAM009197_d.JPG,0,10363,plesseni,10363_CAM009197_d.JPG,mimic
CAM009198,https://zenodo.org/record/2686762/files/CAM009198_d.JPG,0,10365,plesseni,10365_CAM009198_d.JPG,mimic
CAM009193,https://zenodo.org/record/2686762/files/CAM009193_d.JPG,0,10355,plesseni,10355_CAM009193_d.JPG,mimic
CAM009199,https://zenodo.org/record/2686762/files/CAM009199_d.JPG,0,10367,plesseni,10367_CAM009199_d.JPG,mimic
CAM009192,https://zenodo.org/record/2686762/files/CAM009192_d.JPG,0,10353,plesseni,10353_CAM009192_d.JPG,mimic
CAM009191,https://zenodo.org/record/2686762/files/CAM009191_d.JPG,0,10351,plesseni,10351_CAM009191_d.JPG,mimic
CAM009195,https://zenodo.org/record/2686762/files/CAM009195_d.JPG,0,10359,plesseni,10359_CAM009195_d.JPG,mimic
CAM009200,https://zenodo.org/record/2686762/files/CAM009200_d.JPG,0,10369,plesseni,10369_CAM009200_d.JPG,mimic
CAM009201,https://zenodo.org/record/2686762/files/CAM009201_d.JPG,0,10371,plesseni,10371_CAM009201_d.JPG,mimic
CAM009202,https://zenodo.org/record/2686762/files/CAM009202_d.JPG,0,10373,plesseni,10373_CAM009202_d.JPG,mimic
CAM009189,https://zenodo.org/record/2686762/files/CAM009189_d.JPG,0,10347,plesseni,10347_CAM009189_d.JPG,mimic
CAM009188,https://zenodo.org/record/2686762/files/CAM009188_d.JPG,0,10345,plesseni,10345_CAM009188_d.JPG,mimic
CAM009190,https://zenodo.org/record/2686762/files/CAM009190_d.JPG,0,10349,plesseni,10349_CAM009190_d.JPG,mimic
CAM009196,https://zenodo.org/record/2686762/files/CAM009196_d.JPG,0,10361,plesseni,10361_CAM009196_d.JPG,mimic
CAM018530,https://zenodo.org/record/2702457/files/CAM018530_d.JPG,1,11391,malleti x plesseni,11391_CAM018530_d.JPG,mimic
CAM018532,https://zenodo.org/record/2702457/files/CAM018532_d.JPG,1,11393,plesseni x malleti,11393_CAM018532_d.JPG,mimic
CAM017998,https://zenodo.org/record/2702457/files/CAM017998_d.JPG,1,10916,plesseni x malleti,10916_CAM017998_d.JPG,mimic
CAM018529,https://zenodo.org/record/2702457/files/CAM018529_d.JPG,1,11389,malleti x plesseni,11389_CAM018529_d.JPG,mimic
CAM018517,https://zenodo.org/record/2702457/files/CAM018517_d.JPG,1,11369,plesseni x malleti,11369_CAM018517_d.JPG,mimic
CAM018518,https://zenodo.org/record/2702457/files/CAM018518_d.JPG,1,11371,malleti x plesseni,11371_CAM018518_d.JPG,mimic
CAM018519,https://zenodo.org/record/2702457/files/CAM018519_d.JPG,1,11373,plesseni x malleti,11373_CAM018519_d.JPG,mimic
CAM018520,https://zenodo.org/record/2702457/files/CAM018520_d.JPG,1,11375,malleti x plesseni,11375_CAM018520_d.JPG,mimic
CAM021060,https://zenodo.org/record/2702457/files/CAM021060_d.JPG,0,11549,erato,11549_CAM021060_d.JPG,minor
CAM021062,https://zenodo.org/record/2702457/files/CAM021062_d.JPG,0,11553,erato,11553_CAM021062_d.JPG,minor
CAM021077,https://zenodo.org/record/2702457/files/CAM021077_d.JPG,0,11581,erato,11581_CAM021077_d.JPG,minor
CAM021073,https://zenodo.org/record/2702457/files/CAM021073_d.JPG,0,11575,erato,11575_CAM021073_d.JPG,minor
CAM021068,https://zenodo.org/record/2702457/files/CAM021068_d.JPG,0,11565,erato,11565_CAM021068_d.JPG,minor
CAM021054,https://zenodo.org/record/2702457/files/CAM021054_d.JPG,1,11540,hydara x erato,11540_CAM021054_d.JPG,minor
CAM021021,https://zenodo.org/record/2702457/files/CAM021021_d.JPG,0,11480,amalfreda,11480_CAM021021_d.JPG,minor
CAM021022,https://zenodo.org/record/2702457/files/CAM021022_d.JPG,0,11482,amalfreda,11482_CAM021022_d.JPG,minor
CAM021023,https://zenodo.org/record/2702457/files/CAM021023_d.JPG,0,11484,amalfreda,11484_CAM021023_d.JPG,minor
CAM021025,https://zenodo.org/record/2702457/files/CAM021025_d.JPG,0,11488,amalfreda,11488_CAM021025_d.JPG,minor
CAM021028,https://zenodo.org/record/2702457/files/CAM021028_d.JPG,1,11490,hydara x amalfreda,11490_CAM021028_d.JPG,minor
CAM021029,https://zenodo.org/record/2702457/files/CAM021029_d.JPG,1,11492,hydara x amalfreda,11492_CAM021029_d.JPG,minor
CAM021030,https://zenodo.org/record/2702457/files/CAM021030_d.JPG,1,11494,hydara x amalfreda,11494_CAM021030_d.JPG,minor
CAM021031,https://zenodo.org/record/2702457/files/CAM021031_d.JPG,1,11496,hydara x amalfreda,11496_CAM021031_d.JPG,minor
CAM018315,https://zenodo.org/record/2702457/files/CAM018315_d.JPG,1,11060,plesseni x malleti,11060_CAM018315_d.JPG,mimic
CAM018309,https://zenodo.org/record/2702457/files/CAM018309_d.JPG,1,11052,plesseni x malleti,11052_CAM018309_d.JPG,mimic
CAM018405,https://zenodo.org/record/2702457/files/CAM018405_d.JPG,1,11174,plesseni x malleti,11174_CAM018405_d.JPG,mimic
CAM018360,https://zenodo.org/record/2702457/files/CAM018360_d.JPG,1,11127,plesseni x malleti,11127_CAM018360_d.JPG,mimic
CAM018361,https://zenodo.org/record/2702457/files/CAM018361_d.JPG,1,11128,plesseni x malleti,11128_CAM018361_d.JPG,mimic
CAM018365,https://zenodo.org/record/2702457/files/CAM018365_d.JPG,1,11130,malleti x plesseni,11130_CAM018365_d.JPG,mimic
CAM018391,https://zenodo.org/record/2702457/files/CAM018391_d.JPG,1,11156,malleti x plesseni,11156_CAM018391_d.JPG,mimic
CAM018401,https://zenodo.org/record/2702457/files/CAM018401_d.JPG,1,11166,plesseni x malleti,11166_CAM018401_d.JPG,mimic
CAM018402,https://zenodo.org/record/2702457/files/CAM018402_d.JPG,1,11168,plesseni x malleti,11168_CAM018402_d.JPG,mimic
CAM018403,https://zenodo.org/record/2702457/files/CAM018403_d.JPG,1,11170,plesseni x malleti,11170_CAM018403_d.JPG,mimic
CAM018404,https://zenodo.org/record/2702457/files/CAM018404_d.JPG,1,11172,plesseni x malleti,11172_CAM018404_d.JPG,mimic
CAM018338,https://zenodo.org/record/2702457/files/CAM018338_d.JPG,1,11096,malleti x plesseni,11096_CAM018338_d.JPG,mimic
CAM018466,https://zenodo.org/record/2702457/files/CAM018466_d.JPG,1,11274,plesseni x malleti,11274_CAM018466_d.JPG,mimic
CAM018259,https://zenodo.org/record/2702457/files/CAM018259_d.JPG,1,10990,plesseni x malleti,10990_CAM018259_d.JPG,mimic
CAM018258,https://zenodo.org/record/2702457/files/CAM018258_d.JPG,1,10988,plesseni x malleti,10988_CAM018258_d.JPG,mimic
CAM018482,https://zenodo.org/record/2702457/files/CAM018482_d.JPG,1,11305,plesseni x malleti,11305_CAM018482_d.JPG,mimic
CAM018257,https://zenodo.org/record/2702457/files/CAM018257_d.JPG,1,10986,plesseni x malleti,10986_CAM018257_d.JPG,mimic
CAM018256,https://zenodo.org/record/2702457/files/CAM018256_d.JPG,1,10984,plesseni x malleti,10984_CAM018256_d.JPG,mimic
CAM018250,https://zenodo.org/record/2702457/files/CAM018250_d.JPG,1,10974,plesseni x malleti,10974_CAM018250_d.JPG,mimic
CAM018296,https://zenodo.org/record/2702457/files/CAM018296_d.JPG,1,11034,malleti x plesseni,11034_CAM018296_d.JPG,mimic
CAM018295,https://zenodo.org/record/2702457/files/CAM018295_d.JPG,1,11032,plesseni x malleti,11032_CAM018295_d.JPG,mimic
CAM018294,https://zenodo.org/record/2702457/files/CAM018294_d.JPG,1,11030,plesseni x malleti,11030_CAM018294_d.JPG,mimic
CAM018285,https://zenodo.org/record/2702457/files/CAM018285_d.JPG,1,11022,plesseni x malleti,11022_CAM018285_d.JPG,mimic
CAM018281,https://zenodo.org/record/2702457/files/CAM018281_d.JPG,1,11018,plesseni x malleti,11018_CAM018281_d.JPG,mimic
CAM040293,https://zenodo.org/record/2707828/files/CAM040293_d.JPG,0,12202,malleti,12202_CAM040293_d.JPG,mimic
CAM040440,https://zenodo.org/record/2707828/files/CAM040440_d.JPG,0,12492,malleti,12492_CAM040440_d.JPG,mimic
CAM040129,https://zenodo.org/record/2707828/files/CAM040129_d.JPG,0,11898,malleti,11898_CAM040129_d.JPG,mimic
CAM040150,https://zenodo.org/record/2707828/files/CAM040150_d.JPG,0,11936,malleti,11936_CAM040150_d.JPG,mimic
CAM040149,https://zenodo.org/record/2707828/files/CAM040149_d.JPG,0,11934,malleti,11934_CAM040149_d.JPG,mimic
CAM040038,https://zenodo.org/record/2707828/files/CAM040038_d.JPG,0,11756,dignus,11756_CAM040038_d.JPG,minor
CAM040023,https://zenodo.org/record/2707828/files/CAM040023_d.JPG,0,11730,malleti,11730_CAM040023_d.JPG,mimic
CAM040022,https://zenodo.org/record/2707828/files/CAM040022_d.JPG,0,11728,malleti,11728_CAM040022_d.JPG,mimic
CAM040021,https://zenodo.org/record/2707828/files/CAM040021_d.JPG,0,11726,malleti,11726_CAM040021_d.JPG,mimic
CAM040020,https://zenodo.org/record/2707828/files/CAM040020_d.JPG,0,11724,malleti,11724_CAM040020_d.JPG,mimic
CAM040019,https://zenodo.org/record/2707828/files/CAM040019_d.JPG,0,11722,malleti,11722_CAM040019_d.JPG,mimic
CAM040018,https://zenodo.org/record/2707828/files/CAM040018_d.JPG,0,11720,dignus,11720_CAM040018_d.JPG,minor
CAM040017,https://zenodo.org/record/2707828/files/CAM040017_d.JPG,0,11718,dignus,11718_CAM040017_d.JPG,minor
CAM040294,https://zenodo.org/record/2707828/files/CAM040294_d.JPG,0,12204,malleti,12204_CAM040294_d.JPG,mimic
CAM040292,https://zenodo.org/record/2707828/files/CAM040292_d.JPG,0,12200,malleti,12200_CAM040292_d.JPG,mimic
CAM040291,https://zenodo.org/record/2707828/files/CAM040291_d.JPG,0,12198,malleti,12198_CAM040291_d.JPG,mimic
CAM040290,https://zenodo.org/record/2707828/files/CAM040290_d.JPG,0,12196,malleti,12196_CAM040290_d.JPG,mimic
CAM040289,https://zenodo.org/record/2707828/files/CAM040289_d.JPG,0,12194,malleti,12194_CAM040289_d.JPG,mimic
CAM040288,https://zenodo.org/record/2707828/files/CAM040288_d.JPG,0,12192,malleti,12192_CAM040288_d.JPG,mimic
CAM040287,https://zenodo.org/record/2707828/files/CAM040287_d.JPG,0,12190,malleti,12190_CAM040287_d.JPG,mimic
CAM040286,https://zenodo.org/record/2707828/files/CAM040286_d.JPG,0,12188,malleti,12188_CAM040286_d.JPG,mimic
CAM040285,https://zenodo.org/record/2707828/files/CAM040285_d.JPG,0,12186,malleti,12186_CAM040285_d.JPG,mimic
CAM040284,https://zenodo.org/record/2707828/files/CAM040284_d.JPG,0,12184,malleti,12184_CAM040284_d.JPG,mimic
CAM040283,https://zenodo.org/record/2707828/files/CAM040283_d.JPG,0,12182,malleti,12182_CAM040283_d.JPG,mimic
CAM040282,https://zenodo.org/record/2707828/files/CAM040282_d.JPG,0,12180,malleti,12180_CAM040282_d.JPG,mimic
CAM040281,https://zenodo.org/record/2707828/files/CAM040281_d.JPG,0,12178,malleti,12178_CAM040281_d.JPG,mimic
CAM040269,https://zenodo.org/record/2707828/files/CAM040269_d.JPG,0,12154,malleti,12154_CAM040269_d.JPG,mimic
CAM040268,https://zenodo.org/record/2707828/files/CAM040268_d.JPG,0,12152,malleti,12152_CAM040268_d.JPG,mimic
CAM040267,https://zenodo.org/record/2707828/files/CAM040267_d.JPG,0,12150,malleti,12150_CAM040267_d.JPG,mimic
CAM040266,https://zenodo.org/record/2707828/files/CAM040266_d.JPG,0,12148,malleti,12148_CAM040266_d.JPG,mimic
CAM040265,https://zenodo.org/record/2707828/files/CAM040265_d.JPG,0,12146,malleti,12146_CAM040265_d.JPG,mimic
CAM040264,https://zenodo.org/record/2707828/files/CAM040264_d.JPG,0,12144,malleti,12144_CAM040264_d.JPG,mimic
CAM040263,https://zenodo.org/record/2707828/files/CAM040263_d.JPG,0,12142,malleti,12142_CAM040263_d.JPG,mimic
CAM040262,https://zenodo.org/record/2707828/files/CAM040262_d.JPG,0,12140,malleti,12140_CAM040262_d.JPG,mimic
CAM040261,https://zenodo.org/record/2707828/files/CAM040261_d.JPG,0,12138,malleti,12138_CAM040261_d.JPG,mimic
CAM040260,https://zenodo.org/record/2707828/files/CAM040260_d.JPG,0,12136,malleti,12136_CAM040260_d.JPG,mimic
CAM040295,https://zenodo.org/record/2707828/files/CAM040295_d.JPG,0,12206,malleti,12206_CAM040295_d.JPG,mimic
CAM040259,https://zenodo.org/record/2707828/files/CAM040259_d.JPG,0,12134,malleti,12134_CAM040259_d.JPG,mimic
CAM040296,https://zenodo.org/record/2707828/files/CAM040296_d.JPG,0,12208,malleti,12208_CAM040296_d.JPG,mimic
CAM040298,https://zenodo.org/record/2707828/files/CAM040298_d.JPG,0,12212,malleti,12212_CAM040298_d.JPG,mimic
CAM040297,https://zenodo.org/record/2707828/files/CAM040297_d.JPG,0,12210,malleti,12210_CAM040297_d.JPG,mimic
CAM040258,https://zenodo.org/record/2707828/files/CAM040258_d.JPG,0,12132,malleti,12132_CAM040258_d.JPG,mimic
CAM040256,https://zenodo.org/record/2707828/files/CAM040256_d.JPG,0,12128,malleti,12128_CAM040256_d.JPG,mimic
CAM040198,https://zenodo.org/record/2707828/files/CAM040198_d.JPG,0,12022,malleti,12022_CAM040198_d.JPG,mimic
CAM040197,https://zenodo.org/record/2707828/files/CAM040197_d.JPG,0,12020,malleti,12020_CAM040197_d.JPG,mimic
CAM040192,https://zenodo.org/record/2707828/files/CAM040192_d.JPG,0,12012,malleti,12012_CAM040192_d.JPG,mimic
CAM040190,https://zenodo.org/record/2707828/files/CAM040190_d.JPG,0,12008,malleti,12008_CAM040190_d.JPG,mimic
CAM040183,https://zenodo.org/record/2707828/files/CAM040183_d.JPG,0,11994,malleti,11994_CAM040183_d.JPG,mimic
CAM040181,https://zenodo.org/record/2707828/files/CAM040181_d.JPG,0,11992,malleti,11992_CAM040181_d.JPG,mimic
CAM040180,https://zenodo.org/record/2707828/files/CAM040180_d.JPG,0,11990,malleti,11990_CAM040180_d.JPG,mimic
CAM040172,https://zenodo.org/record/2707828/files/CAM040172_d.JPG,0,11974,malleti,11974_CAM040172_d.JPG,mimic
CAM040171,https://zenodo.org/record/2707828/files/CAM040171_d.JPG,0,11972,malleti,11972_CAM040171_d.JPG,mimic
CAM040257,https://zenodo.org/record/2707828/files/CAM040257_d.JPG,0,12130,malleti,12130_CAM040257_d.JPG,mimic
CAM040201,https://zenodo.org/record/2707828/files/CAM040201_d.JPG,0,12028,malleti,12028_CAM040201_d.JPG,mimic
CAM040210,https://zenodo.org/record/2707828/files/CAM040210_d.JPG,0,12044,malleti,12044_CAM040210_d.JPG,mimic
CAM040240,https://zenodo.org/record/2707828/files/CAM040240_d.JPG,0,12096,malleti,12096_CAM040240_d.JPG,mimic
CAM040255,https://zenodo.org/record/2707828/files/CAM040255_d.JPG,0,12126,malleti,12126_CAM040255_d.JPG,mimic
CAM040253,https://zenodo.org/record/2707828/files/CAM040253_d.JPG,0,12122,malleti,12122_CAM040253_d.JPG,mimic
CAM040245,https://zenodo.org/record/2707828/files/CAM040245_d.JPG,0,12106,malleti,12106_CAM040245_d.JPG,mimic
CAM040238,https://zenodo.org/record/2707828/files/CAM040238_d.JPG,0,12092,malleti,12092_CAM040238_d.JPG,mimic
CAM040237,https://zenodo.org/record/2707828/files/CAM040237_d.JPG,0,12090,malleti,12090_CAM040237_d.JPG,mimic
CAM040235,https://zenodo.org/record/2707828/files/CAM040235_d.JPG,0,12086,malleti,12086_CAM040235_d.JPG,mimic
CAM040254,https://zenodo.org/record/2707828/files/CAM040254_d.JPG,0,12124,malleti,12124_CAM040254_d.JPG,mimic
CAM040222,https://zenodo.org/record/2707828/files/CAM040222_d.JPG,0,12064,malleti,12064_CAM040222_d.JPG,mimic
CAM041061,https://zenodo.org/record/2714333/files/CAM041061_d.JPG,0,13761,malleti,13761_CAM041061_d.JPG,mimic
CAM041093,https://zenodo.org/record/2714333/files/CAM041093_d.JPG,0,13824,malleti,13824_CAM041093_d.JPG,mimic
CAM041091,https://zenodo.org/record/2714333/files/CAM041091_d.JPG,0,13820,malleti,13820_CAM041091_d.JPG,mimic
CAM041100,https://zenodo.org/record/2714333/files/CAM041100_d.JPG,0,13838,malleti,13838_CAM041100_d.JPG,mimic
CAM041067,https://zenodo.org/record/2714333/files/CAM041067_d.JPG,0,13773,malleti,13773_CAM041067_d.JPG,mimic
CAM041065,https://zenodo.org/record/2714333/files/CAM041065_d.JPG,0,13769,malleti,13769_CAM041065_d.JPG,mimic
CAM041064,https://zenodo.org/record/2714333/files/CAM041064_d.JPG,0,13767,malleti,13767_CAM041064_d.JPG,mimic
CAM041063,https://zenodo.org/record/2714333/files/CAM041063_d.JPG,0,13765,malleti,13765_CAM041063_d.JPG,mimic
CAM041101,https://zenodo.org/record/2714333/files/CAM041101_d.JPG,0,13840,malleti,13840_CAM041101_d.JPG,mimic
CAM041138,https://zenodo.org/record/2714333/files/CAM041138_d.JPG,0,13914,malleti,13914_CAM041138_d.JPG,mimic
CAM041121,https://zenodo.org/record/2714333/files/CAM041121_d.JPG,0,13880,malleti,13880_CAM041121_d.JPG,mimic
CAM041062,https://zenodo.org/record/2714333/files/CAM041062_d.JPG,0,13763,malleti,13763_CAM041062_d.JPG,mimic
CAM041060,https://zenodo.org/record/2714333/files/CAM041060_d.JPG,0,13759,malleti,13759_CAM041060_d.JPG,mimic
CAM041053,https://zenodo.org/record/2714333/files/CAM041053_d.JPG,0,13745,malleti,13745_CAM041053_d.JPG,mimic
CAM041013,https://zenodo.org/record/2714333/files/CAM041013_d.JPG,0,13665,malleti,13665_CAM041013_d.JPG,mimic
CAM040999,https://zenodo.org/record/2714333/files/CAM040999_d.JPG,0,13637,malleti,13637_CAM040999_d.JPG,mimic
CAM040992,https://zenodo.org/record/2714333/files/CAM040992_d.JPG,0,13623,malleti,13623_CAM040992_d.JPG,mimic
CAM041000,https://zenodo.org/record/2714333/files/CAM041000_d.JPG,0,13639,malleti,13639_CAM041000_d.JPG,mimic
CAM041052,https://zenodo.org/record/2714333/files/CAM041052_d.JPG,0,13743,malleti,13743_CAM041052_d.JPG,mimic
CAM041051,https://zenodo.org/record/2714333/files/CAM041051_d.JPG,0,13741,malleti,13741_CAM041051_d.JPG,mimic
CAM041048,https://zenodo.org/record/2714333/files/CAM041048_d.JPG,0,13735,malleti,13735_CAM041048_d.JPG,mimic
CAM041046,https://zenodo.org/record/2714333/files/CAM041046_d.JPG,0,13731,malleti,13731_CAM041046_d.JPG,mimic
CAM041038,https://zenodo.org/record/2714333/files/CAM041038_d.JPG,0,13715,malleti,13715_CAM041038_d.JPG,mimic
CAM041036,https://zenodo.org/record/2714333/files/CAM041036_d.JPG,0,13711,malleti,13711_CAM041036_d.JPG,mimic
CAM041035,https://zenodo.org/record/2714333/files/CAM041035_d.JPG,0,13709,malleti,13709_CAM041035_d.JPG,mimic
CAM041027,https://zenodo.org/record/2714333/files/CAM041027_d.JPG,0,13693,malleti,13693_CAM041027_d.JPG,mimic
CAM041021,https://zenodo.org/record/2714333/files/CAM041021_d.JPG,0,13681,malleti,13681_CAM041021_d.JPG,mimic
CAM041191,https://zenodo.org/record/2714333/files/CAM041191_d.JPG,0,14019,malleti,14019_CAM041191_d.JPG,mimic
CAM041187,https://zenodo.org/record/2714333/files/CAM041187_d.JPG,0,14011,malleti,14011_CAM041187_d.JPG,mimic
CAM041186,https://zenodo.org/record/2714333/files/CAM041186_d.JPG,0,14009,malleti,14009_CAM041186_d.JPG,mimic
CAM041185,https://zenodo.org/record/2714333/files/CAM041185_d.JPG,0,14007,malleti,14007_CAM041185_d.JPG,mimic
CAM041184,https://zenodo.org/record/2714333/files/CAM041184_d.JPG,0,14005,malleti,14005_CAM041184_d.JPG,mimic
CAM041183,https://zenodo.org/record/2714333/files/CAM041183_d.JPG,0,14003,malleti,14003_CAM041183_d.JPG,mimic
CAM041182,https://zenodo.org/record/2714333/files/CAM041182_d.JPG,0,14001,malleti,14001_CAM041182_d.JPG,mimic
CAM041181,https://zenodo.org/record/2714333/files/CAM041181_d.JPG,0,13999,malleti,13999_CAM041181_d.JPG,mimic
CAM041180,https://zenodo.org/record/2714333/files/CAM041180_d.JPG,0,13997,malleti,13997_CAM041180_d.JPG,mimic
CAM041179,https://zenodo.org/record/2714333/files/CAM041179_d.JPG,0,13995,malleti,13995_CAM041179_d.JPG,mimic
CAM041159,https://zenodo.org/record/2714333/files/CAM041159_d.JPG,0,13955,malleti,13955_CAM041159_d.JPG,mimic
CAM041200,https://zenodo.org/record/2714333/files/CAM041200_d.JPG,0,14037,malleti,14037_CAM041200_d.JPG,mimic
CAM041168,https://zenodo.org/record/2714333/files/CAM041168_d.JPG,0,13973,malleti,13973_CAM041168_d.JPG,mimic
CAM041174,https://zenodo.org/record/2714333/files/CAM041174_d.JPG,0,13985,malleti,13985_CAM041174_d.JPG,mimic
CAM041176,https://zenodo.org/record/2714333/files/CAM041176_d.JPG,0,13989,malleti,13989_CAM041176_d.JPG,mimic
CAM041177,https://zenodo.org/record/2714333/files/CAM041177_d.JPG,0,13991,malleti,13991_CAM041177_d.JPG,mimic
CAM041178,https://zenodo.org/record/2714333/files/CAM041178_d.JPG,0,13993,malleti,13993_CAM041178_d.JPG,mimic
CAM041201,https://zenodo.org/record/2714333/files/CAM041201_d.JPG,0,14039,malleti,14039_CAM041201_d.JPG,mimic
CAM041202,https://zenodo.org/record/2714333/files/CAM041202_d.JPG,0,14041,malleti,14041_CAM041202_d.JPG,mimic
